Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
600119,PT Bank Perekonomian Rakyat Panca Dana,2018,2019.0,0,0.3408071739610275,financial,logistic
600122,PT Bank Perekonomian Rakyat Artha Moro,2018,2019.0,1,0.36679914897494154,financial,logistic
600125,PT Bank Perekonomian Rakyat Tulus Puji Rejeki,2018,2019.0,0,0.30774907115746447,financial,logistic
600126,PT. BPR Indoartha Bintang Mulia,2018,2019.0,0,0.2705204711680098,financial,logistic
600129,PT Bank Perekonomian Rakyat Indomitra Artha Pertiwi,2018,2019.0,1,0.18419607066830357,financial,logistic
600131,PT Bank Perekonomian Rakyat Artha Sentana Hardja,2018,2019.0,1,0.22631066774488912,financial,logistic
600135,PT Bank Perekonomian Rakyat Karya Kurniautama,2018,2019.0,0,0.3470652201029976,financial,logistic
600136,PT Bank Perekonomian Rakyat Puri Artha Pacitan,2018,2019.0,0,0.3451219675411124,financial,logistic
600137,PT. BPR Artaprima Danajasa,2018,2019.0,1,0.28946853237745157,financial,logistic
600138,PT Bank Perekonomian Rakyat Binalanggeng Mulia,2018,2019.0,0,0.13858030716426223,financial,logistic
600140,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Tiga Puluh Empat,2018,2019.0,0,0.18726002803222563,financial,logistic
600144,PT Bank Perekonomian Rakyat Kemuning Mitra Cemerlang,2018,2019.0,0,0.14908704265571782,financial,logistic
600145,PT Bank Perekonomian Rakyat Kirana Indonesia,2018,2019.0,0,0.47493840180212715,financial,logistic
600148,PT Bank Perekonomian Rakyat Nusa Utara,2018,2019.0,0,0.21812292297017818,financial,logistic
600149,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Tiga Puluh Tiga,2018,2019.0,0,0.1640241558865811,financial,logistic
600151,PT Bank Perekonomian Rakyat Klepu Mitra Kencana,2018,2019.0,1,0.1610046524866363,financial,logistic
600152,PT. BPR Makmur Merata,2018,2019.0,0,0.36518919963778096,financial,logistic
600153,PT Bank Perekonomian Rakyat Universitas Gadjah Mada,2018,2019.0,0,0.13606391978346175,financial,logistic
600154,PT Bank Perekonomian Rakyat Sayma Karya,2018,2019.0,0,0.5098682425320176,financial,logistic
600155,PT BANK PEREKONOMIAN RAKYAT MITRADANA MADANI,2018,2019.0,0,0.240550645156513,financial,logistic
600157,PT Bank Perekonomian Rakyat Hagati Wiradana Sejahtera,2018,2019.0,1,0.4156442461524945,financial,logistic
600160,PT Bank Perekonomian Rakyat Karawang Jabar (Perseroda),2018,2019.0,1,0.2898305757953235,financial,logistic
600176,Perumda BPR Kota Sukabumi,2018,2019.0,0,0.2666808617175508,financial,logistic
600180,Koperasi Jasa Bank Perekonomian Rakyat Tanjung Raya,2018,2019.0,0,0.1332496919921116,financial,logistic
600181,PT Bank Perekonomian Rakyat Nusamba Plered,2018,2019.0,0,0.11256619400092156,financial,logistic
600182,PT Bank Perekonomian Rakyat Nusamba Sukaraja,2018,2019.0,1,0.14517154474778435,financial,logistic
600183,PT Bank Perekonomian Rakyat Nusamba Tanjungsari,2018,2019.0,0,0.11782497380153666,financial,logistic
600186,PT Bank Perekonomian Rakyat Artha Margahayu,2018,2019.0,0,0.17774267156813703,financial,logistic
600188,PT Bank Perekonomian Rakyat Nehemia,2018,2019.0,1,0.44181352665872525,financial,logistic
600189,PT Bank Perekonomian Rakyat Sinar Mas Pelita,2018,2019.0,1,0.27676244776338366,financial,logistic
600190,PT Bank Perekonomian Rakyat Bina Sono Artha,2018,2019.0,0,0.32058857269851,financial,logistic
600193,PT Bank Perekonomian Rakyat Vima,2018,2019.0,1,0.16958573967526241,financial,logistic
600220,PT Bank Perekonomian Rakyat Artha Sari Sentosa,2018,2019.0,0,0.09287864733456869,financial,logistic
600224,PT Bank Perekonomian Rakyat Candi Agung Amuntai,2018,2019.0,1,0.13687157313755902,financial,logistic
600234,PT. BPR Simpang Empat Banjar Sejahtera,2018,2019.0,0,0.17503494674882325,financial,logistic
600244,PT. BPR Surya Yudha,2018,2019.0,0,0.07910223499742847,financial,logistic
600245,PT. BPR Pulau Punjung,2018,2019.0,0,0.10317455420181267,financial,logistic
600247,PT. BPR Mutiara Nagari,2018,2019.0,0,0.2644880039967368,financial,logistic
600249,PT Bank Perekonomian Rakyat Gema Pesisir,2018,2019.0,0,0.09703422458877269,financial,logistic
600250,PT. BPR Gunung Talang,2018,2019.0,0,0.1308660414404259,financial,logistic
600252,PT Bank Perekonomian Rakyat Lengayang,2018,2019.0,0,0.11637589188094312,financial,logistic
600253,PT Bank Perekonomian Rakyat Pariangan Kota Batusangkar,2018,2019.0,0,0.10526433303144032,financial,logistic
600255,PT BPR Tilatang Kamang,2018,2019.0,0,0.14633474857332018,financial,logistic
600256,PT BANK PEREKONOMIAN RAKYAT SULIKI GUNUNG MAS,2018,2019.0,0,0.13458649996783967,financial,logistic
600260,PT. BPR Cincin Permata Andalas,2018,2019.0,1,0.12063296111758348,financial,logistic
600261,PT Bank Perekonomian Rakyat Tridanasakti Sumberpucung,2018,2019.0,1,0.4959654840928027,financial,logistic
600263,PT Bank Perekonomian Rakyat Suryakusuma Kranggan,2018,2019.0,0,0.3836077329120382,financial,logistic
600265,PT Bank Perekonomian Rakyat Multidhana Bersama,2018,2019.0,0,0.31325751938306884,financial,logistic
600270,PT Bank Perekonomian Rakyat Global Nusantara,2018,2019.0,0,0.21357556294516863,financial,logistic
600271,Perumda BPR Sukabumi,2018,2019.0,0,0.09323850249147038,financial,logistic
600272,PT Bank Perekonomian Rakyat Ukabima BMMS,2018,2019.0,0,0.1719781271186193,financial,logistic
600273,PT Bank Perekonomian Rakyat Labuhan Dana Sentosa,2018,2019.0,1,0.2796299570230565,financial,logistic
600274,PT Bank Perekonomian Rakyat Solider,2018,2019.0,0,0.20335348634254544,financial,logistic
600280,PT BPR Mustaqim Sukamakmur,2018,2019.0,0,0.13418467393738523,financial,logistic
600285,Perumda BPR Purwakarta,2018,2019.0,0,0.1584057449114616,financial,logistic
600292,PT. BPR Astambul Banjar Sejahtera,2018,2019.0,1,0.42136410799223567,financial,logistic
600298,PT Bank Perekonomian Rakyat Hulu Sungai Selatan Perseroda,2018,2019.0,1,0.12525986136885858,financial,logistic
600301,PT Bank Perekonomian Rakyat Nusamba Singaparna,2018,2019.0,0,0.11077450235001099,financial,logistic
600303,PT BPR Nusumma Cisalak,2018,2019.0,1,0.18957623325619,financial,logistic
600304,PT BPR Tabalong Bersinar,2018,2019.0,0,0.07458081550791731,financial,logistic
600308,PT. BPR Tabalong Bersinar Muara Uya,2018,2019.0,0,0.11643489206704602,financial,logistic
600310,PT Bank Perekonomian Rakyat Bank Jombang Perseroda,2018,2019.0,0,0.07145751340127489,financial,logistic
600311,PT Bank Perekonomian Rakyat Karyajatnika Sadaya,2018,2019.0,0,0.037960884541426376,financial,logistic
600312,PT BPR Bank Jepara Artha (Perseroda),2018,2019.0,0,0.09684443421419404,financial,logistic
600313,PT Bank Perekonomian Rakyat Ragasakti,2018,2019.0,0,0.29662394884588955,financial,logistic
600315,PT Bank Perekonomian Rakyat Rajadana Menganti,2018,2019.0,1,0.32225969151201295,financial,logistic
600316,PT Bank Perekonomian Rakyat Darbeni Rizki,2018,2019.0,0,0.148827786619625,financial,logistic
600318,PT Bank Perekonomian Rakyat Bank Karanganyar (Perseroda),2018,2019.0,0,0.06391983371172513,financial,logistic
600319,PT BPR Artha Galuh Mandiri Jawa Barat Perseroda,2018,2019.0,1,0.18927841997247563,financial,logistic
600320,PT Bank Perekonomian Rakyat Rokan Hilir (Perseroda),2018,2019.0,1,0.09533747062046513,financial,logistic
600324,PT Bank Perekonomian Rakyat Karyautama Jabar Perseroda,2018,2019.0,0,0.0671792835398804,financial,logistic
600332,Perumda BPR BKPD Cijulang,2018,2019.0,1,0.3437517426325853,financial,logistic
600343,PT Bank Perekonomian Rakyat Serang (Perseroda),2018,2019.0,0,0.08563499297112016,financial,logistic
600356,Perumda BPR Galuh Ciamis,2018,2019.0,1,0.20004338750585574,financial,logistic
600374,PT Bank Perekonomian Rakyat NTB (Perseroda),2018,2019.0,0,0.4879457104978731,financial,logistic
600392,PERUMDA BPR Bank Cirebon,2018,2019.0,0,0.05566526429437047,financial,logistic
600395,PT Bank Perekonomian Rakyat Triastra Sejahtera,2018,2019.0,0,0.10487592149386284,financial,logistic
600400,PT Bank Perekonomian Rakyat Bank Pura Artha,2018,2019.0,0,0.1326384237195813,financial,logistic
600406,PT Bank Perekonomian Rakyat Hayura Artalola,2018,2019.0,0,0.12603571224222843,financial,logistic
600407,PT BPR Majalengka Jabar (Perseroda),2018,2019.0,1,0.12617625119796327,financial,logistic
600408,BANK PEREKONOMIAN RAKYAT MAHKOTA ARTHA SEJAHTERA,2018,2019.0,1,0.2227481740311399,financial,logistic
600409,PT Bank Perekonomian Rakyat Cipatujah Jawa Barat Perseroda,2018,2019.0,0,0.08735716953272678,financial,logistic
600411,PT. BPR Sebaru Sejahtera Lestari,2018,2019.0,1,0.20683808999715225,financial,logistic
600418,PT Bank Perekonomian Rakyat Cirebon Jabar (Perseroda),2018,2019.0,1,0.13840054198777588,financial,logistic
600420,PERUMDA Bank Perekonomian Rakyat Kabupaten Cirebon,2018,2019.0,1,0.09681263793349296,financial,logistic
600429,PT Bank Perekonomian Rakyat Indramayu Jabar (Perseroda),2018,2019.0,0,0.07467970414458655,financial,logistic
600430,Perumda BPR Bank Blora Artha,2018,2019.0,0,0.16243045975850876,financial,logistic
600432,PT BPR Kredit Mandiri Indonesia,2018,2019.0,0,0.16387006176937063,financial,logistic
600435,PT Bank Perekonomian Rakyat Penataran Kabupaten Blitar Perseroda,2018,2019.0,0,0.29942836292685776,financial,logistic
600437,PT Bank Perekonomian Rakyat Intan Jabar,2018,2019.0,0,0.06564797222662616,financial,logistic
600453,PT Bank Perekonomian Rakyat Cianjur Jabar,2018,2019.0,0,0.0574817680069963,financial,logistic
600479,PT Bank Perekonomian Rakyat Nusa Intim,2018,2019.0,1,0.40860070788104325,financial,logistic
600483,PERUMDA BPR Kuningan,2018,2019.0,0,0.0694692927182558,financial,logistic
600497,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Purwokerto (Perseroda),2018,2019.0,0,0.10673443212342423,financial,logistic
600515,PERUMDA BPR Majalengka,2018,2019.0,1,0.10678434907288031,financial,logistic
600531,PT Bank Perekonomian Rakyat Citra Darian,2018,2019.0,0,0.23362358590954535,financial,logistic
600533,PT BPR Gunung Kawi,2018,2019.0,0,0.14253125094873142,financial,logistic
600535,PT. BPR Gunung Kinibalu,2018,2019.0,1,0.20605881777737237,financial,logistic
600537,PT Bank Perekonomian Rakyat Araya Arta,2018,2019.0,0,0.16117769248044683,financial,logistic
600540,PT Bank Perekonomian Rakyat BKK Banjarharjo (Perseroda),2018,2019.0,0,0.15143868971618724,financial,logistic
600541,PT Bank Perekonomian Rakyat Semeru,2018,2019.0,0,0.251632123189043,financial,logistic
600543,PT BPR Bank Kebumen (Perseroda),2018,2019.0,0,0.15306712670620765,financial,logistic
600545,PT BPR Kendali Artha (Perseroda),2018,2019.0,0,0.15348969684673386,financial,logistic
600547,PT Bank Perekonomian Rakyat Bank Daerah Kudus (Perseroda),2018,2019.0,0,0.23870519702156456,financial,logistic
600549,PT BPR Bank Bapas 69 (Perseroda),2018,2019.0,0,0.07848865059949413,financial,logistic
600550,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Tulung (Perseroda),2018,2019.0,1,0.12309793213570255,financial,logistic
600551,Perumda BPR Bank Purworejo,2018,2019.0,0,0.07199745389965588,financial,logistic
600553,PT BPR Bank Rembang (Perseroda),2018,2019.0,0,0.2635437044600159,financial,logistic
600555,PT BPR Bank Temanggung (Perseroda),2018,2019.0,0,0.075286625482239,financial,logistic
600557,PT BPR Bank Wonosobo (Perseroda),2018,2019.0,0,0.1103102329265243,financial,logistic
600559,Perumda BPR Bank Pasar Kota Semarang,2018,2019.0,0,0.2149501462460581,financial,logistic
600561,PT BPR Kridaharta,2018,2019.0,0,0.24274609434560862,financial,logistic
600563,PT Bank Perekonomian Rakyat Mulyo Lumintu,2018,2019.0,1,0.21563791909006486,financial,logistic
600565,PT. BPR Pasar Boja,2018,2019.0,0,0.21169502818600322,financial,logistic
600567,PT. BPR Weleri Makmur,2018,2019.0,0,0.12152134587590506,financial,logistic
600569,PT. BPR Nusamba Cepiring,2018,2019.0,0,0.08943246803730148,financial,logistic
600571,PT. BPR Nusamba Pecangaan Jepara,2018,2019.0,0,0.11327285264311741,financial,logistic
600573,Perumda BPR Bank Magelang,2018,2019.0,0,0.13655783086952955,financial,logistic
600577,PT Bank Perekonomian Rakyat Inti Ambarawa Sejahtera,2018,2019.0,0,0.1854331107111921,financial,logistic
600579,PT. BPR Ambarawa Persada,2018,2019.0,0,0.3720911580075554,financial,logistic
600581,PT. BPR Restu Mranggen Makmur,2018,2019.0,0,0.2294166745700771,financial,logistic
600583,Koperasi Bank Perekonomian Rakyat Wedariyaksa,2018,2019.0,0,0.15866477820517774,financial,logistic
600585,PT BPR Tayu Dutapersada,2018,2019.0,0,0.3084793966407057,financial,logistic
600586,PT Bank Perekonomian Rakyat BKK Grogol (Perseroda),2018,2019.0,0,0.16874215115939079,financial,logistic
600587,PT Bank Perekonomian Rakyat Arthanugraha Makmursejahtera,2018,2019.0,1,0.23042795982795708,financial,logistic
600591,PT Bank Perekonomian Rakyat Dutabhakti Insani,2018,2019.0,0,0.11330776924556353,financial,logistic
600593,PT. BPR Agung Sejahtera,2018,2019.0,0,0.25521919866417225,financial,logistic
600595,PT BPR Rudo Indobank,2018,2019.0,0,0.17153509171223877,financial,logistic
600598,PT Bank Perekonomian Rakyat Artha Mertoyudan,2018,2019.0,0,0.1333068561373912,financial,logistic
600600,PT Bank Perekonomian Rakyat Artha Mranggenjaya,2018,2019.0,0,0.21853122194979457,financial,logistic
600601,PT Bank Perekonomian Rakyat Bogor Jabar (Perseroda),2018,2019.0,0,0.08584562413527327,financial,logistic
600603,PT. BPR Dhanatani Cepiring,2018,2019.0,1,0.37553872789212084,financial,logistic
600605,PT Bank Perekonomian Rakyat Gunung Rizki Pusaka Utama,2018,2019.0,0,0.11724936683954841,financial,logistic
600608,PT BPR Cepu Nasionalbank,2018,2019.0,0,0.2053503400644987,financial,logistic
600609,PT BPR Lebak Sejahtera,2018,2019.0,0,0.2665597891436128,financial,logistic
600610,PT Bank Perekonomian Rakyat Kembang Parama,2018,2019.0,0,0.36406678654693586,financial,logistic
600613,PT BPR Berkah (Perseroda),2018,2019.0,0,0.0963549785571528,financial,logistic
600614,PT Bank Perekonomian Rakyat Gunung Slamet,2018,2019.0,0,0.09570274568000307,financial,logistic
600615,PT Bank Perekonomian Rakyat Badan Kredit Kecamatan Wonosobo (Perseroda),2018,2019.0,1,0.13673182872314893,financial,logistic
600619,PT Bank Perekonomian Rakyat Gunung Simping Artha,2018,2019.0,0,0.0915311850416589,financial,logistic
600621,PT Bank Perekonomian Rakyat Citanduy Artha,2018,2019.0,0,0.12138807891180305,financial,logistic
600627,PT Bank Perekonomian Rakyat Artha Kaliwungu,2018,2019.0,0,0.18065180587648064,financial,logistic
600629,PT BPR Arthama Cerah Weleri,2018,2019.0,0,0.2545785665610227,financial,logistic
600630,PT. BPR BKK Temanggung (Perseroda),2018,2019.0,0,0.08928125398757038,financial,logistic
600635,PT Bank Perekonomian Rakyat Dana Mitra Sentosa,2018,2019.0,0,0.17071978866453308,financial,logistic
600636,PT Bank Perekonomian Rakyat Artamas,2018,2019.0,0,0.1608915853724939,financial,logistic
600637,PT BPR BKK Kota Semarang (Perseroda),2018,2019.0,0,0.10864510144148183,financial,logistic
600638,PT Bank Perekonomian Rakyat Bumi Sediaguna,2018,2019.0,0,0.2306747798919693,financial,logistic
600639,PT Bank Perekonomian Rakyat Bank Brebes (Perseroda),2018,2019.0,0,0.07833050919027074,financial,logistic
600640,PT Bank Perekonomian Rakyat Bank Pemalang (Perseroda),2018,2019.0,0,0.1447634750031621,financial,logistic
600641,PT Bank Perekonomian Rakyat Bank Tegal (Perseroda),2018,2019.0,0,0.19550645611886638,financial,logistic
600643,PT Bank Perekonomian Rakyat Bank Bahari Kota Tegal (Perseroda),2018,2019.0,1,0.3360919853229857,financial,logistic
600645,PT Bank Perekonomian Rakyat Nusamba Adiwerna,2018,2019.0,1,0.10962897428062499,financial,logistic
600648,PT Bank Perekonomian Rakyat Sahabat Tata,2018,2019.0,0,0.24172631618503598,financial,logistic
600649,PT Bank Perekonomian Rakyat BKK Purworejo (Perseroda),2018,2019.0,0,0.08561047829753285,financial,logistic
600650,PT Bank Perekonomian Rakyat Nusumma Jateng,2018,2019.0,0,0.09812301850236466,financial,logistic
600658,PT Bank Perekonomian Rakyat Bina Sejahtera Insani,2018,2019.0,0,0.10525348292579391,financial,logistic
600660,PT Bank Perekonomian Rakyat Bank Guna Daya,2018,2019.0,0,0.10200210717234691,financial,logistic
600664,PT Bank Perekonomian Rakyat Dana Aman Tiara Abadi,2018,2019.0,0,0.1715417755560547,financial,logistic
600666,PT Bank Perekonomian Rakyat Bank Boyolali (Perseroda),2018,2019.0,0,0.0774860658142271,financial,logistic
600668,PT Bank Perekonomian Rakyat Bank Daerah Karanganyar (Perseroda),2018,2019.0,0,0.10433505967325503,financial,logistic
600670,PT Bank Perekonomian Rakyat Bank Klaten (Perseroda) Kabupaten Klaten,2018,2019.0,0,0.08150012311960896,financial,logistic
600672,PT Bank Perekonomian Rakyat Bank Sukoharjo (Perseroda),2018,2019.0,0,0.16485534034775318,financial,logistic
600674,PT Bank Perekonomian Rakyat Bank Solo (Perseroda),2018,2019.0,0,0.11184005633366959,financial,logistic
600677,PT Bank Perekonomian Rakyat Bank Pasar Patma,2018,2019.0,0,0.15858642354384836,financial,logistic
600679,PT Bank Perekonomian Rakyat Rejeki Insani,2018,2019.0,0,0.08094026932557218,financial,logistic
600681,PT Bank Perekonomian Rakyat Solobaru Permai,2018,2019.0,0,0.19774069556814125,financial,logistic
600683,PT Bank Perekonomian Rakyat Sukadana,2018,2019.0,0,0.25248540338986775,financial,logistic
600685,PT Bank Perekonomian Rakyat Nusamba Ampel,2018,2019.0,1,0.1294066857027034,financial,logistic
600686,PT BPR BKK Kota Magelang (Perseroda),2018,2019.0,0,0.23420948386245866,financial,logistic
600687,PT Bank Perekonomian Rakyat Delanggu Raya,2018,2019.0,0,0.17641405619588393,financial,logistic
600689,PT Bank Perekonomian Rakyat Ceper Permata Artha,2018,2019.0,0,0.15736484949317206,financial,logistic
600691,PT Bank Perekonomian Rakyat Cita Dewi,2018,2019.0,0,0.1281773957267239,financial,logistic
600693,PT Bank Perekonomian Rakyat Restu Artha Abadi,2018,2019.0,0,0.1706243115081917,financial,logistic
600697,PT Bank Perekonomian Rakyat Danamas Pratama,2018,2019.0,0,0.10911679252110898,financial,logistic
600699,PT Bank Perekonomian Rakyat Arta Utama,2018,2019.0,0,0.24321068942197438,financial,logistic
600701,PT. BPR Kusuma Sumbing,2018,2019.0,1,0.12864545272292216,financial,logistic
600703,PT Bank Perekonomian Rakyat Mertoyudan Makmur,2018,2019.0,0,0.18135954046725059,financial,logistic
